split,speaker_id,language,video_id,image_path,voice_path,face_dir
val,id0024,English,Zh1mPZ-UuSA,faces/id0024/Zh1mPZ-UuSA/0000400.jpg,voices/id0024/English/Zh1mPZ-UuSA/00002.wav,faces/id0024/Zh1mPZ-UuSA
val,id0045,English,Erq4Y9TVf4o,faces/id0045/Erq4Y9TVf4o/0001125.jpg,voices/id0045/English/Erq4Y9TVf4o/00014.wav,faces/id0045/Erq4Y9TVf4o
val,id0054,English,McA3qp0Rt6o,faces/id0054/McA3qp0Rt6o/0000425.jpg,voices/id0054/English/McA3qp0Rt6o/00004.wav,faces/id0054/McA3qp0Rt6o
val,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00118.wav,faces/id0039/qyZ004QI6Iw
val,id0053,English,oO1YLLuj52g,faces/id0053/oO1YLLuj52g/0000250.jpg,voices/id0053/English/oO1YLLuj52g/00002.wav,faces/id0053/oO1YLLuj52g
val,id0066,English,svXViGNrvRg,faces/id0066/svXViGNrvRg/0001225.jpg,voices/id0066/English/svXViGNrvRg/00000.wav,faces/id0066/svXViGNrvRg
val,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00115.wav,faces/id0039/qyZ004QI6Iw
val,id0052,English,Bk-cX342Faw,faces/id0052/Bk-cX342Faw/0000025.jpg,voices/id0052/English/Bk-cX342Faw/00024.wav,faces/id0052/Bk-cX342Faw
val,id0064,English,-IdCGsKL8KE,faces/id0064/-IdCGsKL8KE/0004200.jpg,voices/id0064/English/-IdCGsKL8KE/00025.wav,faces/id0064/-IdCGsKL8KE
val,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00049.wav,faces/id0028/9jcHcByYp_s
val,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00012.wav,faces/id0044/vYJc6nLFq40
val,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00014.wav,faces/id0028/REIQ9Vlh0Lk
val,id0041,English,7m4O_-EO16E,faces/id0041/7m4O_-EO16E/0000050.jpg,voices/id0041/English/7m4O_-EO16E/00033.wav,faces/id0041/7m4O_-EO16E
val,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00057.wav,faces/id0067/aGdUenA305A
val,id0047,English,EN3qQZhg6FA,faces/id0047/EN3qQZhg6FA/0000350.jpg,voices/id0047/English/EN3qQZhg6FA/00010.wav,faces/id0047/EN3qQZhg6FA
val,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00019.wav,faces/id0009/gXnUW8OooRk
val,id0006,English,caVRuzpMDNE,faces/id0006/caVRuzpMDNE/0000375.jpg,voices/id0006/English/caVRuzpMDNE/00014.wav,faces/id0006/caVRuzpMDNE
val,id0017,English,ksa6Wak3PY0,faces/id0017/ksa6Wak3PY0/0000000.jpg,voices/id0017/English/ksa6Wak3PY0/00000.wav,faces/id0017/ksa6Wak3PY0
val,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00054.wav,faces/id0062/SK8nrapRgqQ
val,id0009,English,xbfE-IE7Sho,faces/id0009/xbfE-IE7Sho/0000425.jpg,voices/id0009/English/xbfE-IE7Sho/00005.wav,faces/id0009/xbfE-IE7Sho
val,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00032.wav,faces/id0015/0R531JwP45k
val,id0047,English,EN3qQZhg6FA,faces/id0047/EN3qQZhg6FA/0000350.jpg,voices/id0047/English/EN3qQZhg6FA/00008.wav,faces/id0047/EN3qQZhg6FA
val,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00035.wav,faces/id0045/QjPkuA2BoX4
val,id0003,English,s4eWJQjHB0I,faces/id0003/s4eWJQjHB0I/0001275.jpg,voices/id0003/English/s4eWJQjHB0I/00004.wav,faces/id0003/s4eWJQjHB0I
val,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00007.wav,faces/id0028/REIQ9Vlh0Lk
val,id0025,English,JBGHwJ7o_I8,faces/id0025/JBGHwJ7o_I8/0000375.jpg,voices/id0025/English/JBGHwJ7o_I8/00008.wav,faces/id0025/JBGHwJ7o_I8
val,id0022,English,PoMGgCakSb0,faces/id0022/PoMGgCakSb0/0000000.jpg,voices/id0022/English/PoMGgCakSb0/00023.wav,faces/id0022/PoMGgCakSb0
val,id0066,English,Z11MbuMakyI,faces/id0066/Z11MbuMakyI/0000400.jpg,voices/id0066/English/Z11MbuMakyI/00008.wav,faces/id0066/Z11MbuMakyI
val,id0070,English,Xu4MTv5wgys,faces/id0070/Xu4MTv5wgys/0000025.jpg,voices/id0070/English/Xu4MTv5wgys/00006.wav,faces/id0070/Xu4MTv5wgys
val,id0046,English,l3B08ddiu50,faces/id0046/l3B08ddiu50/0000375.jpg,voices/id0046/English/l3B08ddiu50/00002.wav,faces/id0046/l3B08ddiu50
val,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00034.wav,faces/id0052/oKKSSoDfquA
val,id0060,English,4v8ORoykFSQ,faces/id0060/4v8ORoykFSQ/0009650.jpg,voices/id0060/English/4v8ORoykFSQ/00002.wav,faces/id0060/4v8ORoykFSQ
val,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00012.wav,faces/id0045/QjPkuA2BoX4
val,id0062,English,4BHTy1yc7II,faces/id0062/4BHTy1yc7II/0000250.jpg,voices/id0062/English/4BHTy1yc7II/00024.wav,faces/id0062/4BHTy1yc7II
val,id0013,English,CbHAv1DqVtA,faces/id0013/CbHAv1DqVtA/0000450.jpg,voices/id0013/English/CbHAv1DqVtA/00033.wav,faces/id0013/CbHAv1DqVtA
val,id0066,English,foG89Q_YrTY,faces/id0066/foG89Q_YrTY/0000000.jpg,voices/id0066/English/foG89Q_YrTY/00008.wav,faces/id0066/foG89Q_YrTY
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00135.wav,faces/id0039/vKiGkbyfHPA
val,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00060.wav,faces/id0028/REIQ9Vlh0Lk
val,id0014,English,8EkiwaWYds8,faces/id0014/8EkiwaWYds8/0001450.jpg,voices/id0014/English/8EkiwaWYds8/00002.wav,faces/id0014/8EkiwaWYds8
val,id0005,English,ffgGqDAHcjQ,faces/id0005/ffgGqDAHcjQ/0000625.jpg,voices/id0005/English/ffgGqDAHcjQ/00000.wav,faces/id0005/ffgGqDAHcjQ
val,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00017.wav,faces/id0018/fV7clNE9P7k
val,id0046,English,D_ybxA8YDYI,faces/id0046/D_ybxA8YDYI/0000375.jpg,voices/id0046/English/D_ybxA8YDYI/00003.wav,faces/id0046/D_ybxA8YDYI
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00111.wav,faces/id0039/vKiGkbyfHPA
val,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00015.wav,faces/id0015/0R531JwP45k
val,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00038.wav,faces/id0045/QjPkuA2BoX4
val,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00139.wav,faces/id0039/qyZ004QI6Iw
val,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00071.wav,faces/id0067/aGdUenA305A
val,id0024,English,l_0BFvm_rBc,faces/id0024/l_0BFvm_rBc/0005200.jpg,voices/id0024/English/l_0BFvm_rBc/00007.wav,faces/id0024/l_0BFvm_rBc
val,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00127.wav,faces/id0039/qyZ004QI6Iw
val,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00054.wav,faces/id0009/gXnUW8OooRk
val,id0052,English,m_2TipjC5pw,faces/id0052/m_2TipjC5pw/0000025.jpg,voices/id0052/English/m_2TipjC5pw/00015.wav,faces/id0052/m_2TipjC5pw
val,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00037.wav,faces/id0017/iNzFuVDC0vE
val,id0029,English,07mOlveC3kM,faces/id0029/07mOlveC3kM/0000000.jpg,voices/id0029/English/07mOlveC3kM/00007.wav,faces/id0029/07mOlveC3kM
val,id0024,English,J_YDMmqyHDE,faces/id0024/J_YDMmqyHDE/0000275.jpg,voices/id0024/English/J_YDMmqyHDE/00001.wav,faces/id0024/J_YDMmqyHDE
val,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00046.wav,faces/id0009/CbMvPV-JKew
val,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00045.wav,faces/id0009/CbMvPV-JKew
val,id0037,English,JQXdD8SMjkI,faces/id0037/JQXdD8SMjkI/0001425.jpg,voices/id0037/English/JQXdD8SMjkI/00004.wav,faces/id0037/JQXdD8SMjkI
val,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00050.wav,faces/id0048/dpd_s0t0geM
val,id0050,English,364s,faces/id0050/364s/0000025.jpg,voices/id0050/English/364s/00004.wav,faces/id0050/364s
val,id0064,English,EwbbCMlWCyk,faces/id0064/EwbbCMlWCyk/0004275.jpg,voices/id0064/English/EwbbCMlWCyk/00004.wav,faces/id0064/EwbbCMlWCyk
val,id0006,English,caVRuzpMDNE,faces/id0006/caVRuzpMDNE/0000375.jpg,voices/id0006/English/caVRuzpMDNE/00016.wav,faces/id0006/caVRuzpMDNE
val,id0069,English,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/English/9K0_Ba3uRQ8/00007.wav,faces/id0069/9K0_Ba3uRQ8
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00001.wav,faces/id0039/vKiGkbyfHPA
val,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00005.wav,faces/id0003/sHbyLrzEByw
val,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00070.wav,faces/id0018/fV7clNE9P7k
val,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00037.wav,faces/id0015/0R531JwP45k
val,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00014.wav,faces/id0048/dpd_s0t0geM
val,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00043.wav,faces/id0052/oKKSSoDfquA
val,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00067.wav,faces/id0052/oKKSSoDfquA
val,id0009,English,xbfE-IE7Sho,faces/id0009/xbfE-IE7Sho/0000425.jpg,voices/id0009/English/xbfE-IE7Sho/00016.wav,faces/id0009/xbfE-IE7Sho
val,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00103.wav,faces/id0028/9jcHcByYp_s
val,id0006,English,caVRuzpMDNE,faces/id0006/caVRuzpMDNE/0000375.jpg,voices/id0006/English/caVRuzpMDNE/00027.wav,faces/id0006/caVRuzpMDNE
val,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00023.wav,faces/id0041/igda3vF6SuI
val,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00024.wav,faces/id0067/aGdUenA305A
val,id0052,English,Bk-cX342Faw,faces/id0052/Bk-cX342Faw/0000025.jpg,voices/id0052/English/Bk-cX342Faw/00019.wav,faces/id0052/Bk-cX342Faw
val,id0040,English,lHoa7f6VuY4,faces/id0040/lHoa7f6VuY4/0000775.jpg,voices/id0040/English/lHoa7f6VuY4/00000.wav,faces/id0040/lHoa7f6VuY4
val,id0012,English,ERAJ_QXo-oY,faces/id0012/ERAJ_QXo-oY/0002775.jpg,voices/id0012/English/ERAJ_QXo-oY/00019.wav,faces/id0012/ERAJ_QXo-oY
val,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00020.wav,faces/id0015/0R531JwP45k
val,id0039,English,Aq57LMnhilM,faces/id0039/Aq57LMnhilM/0000000.jpg,voices/id0039/English/Aq57LMnhilM/00018.wav,faces/id0039/Aq57LMnhilM
val,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00078.wav,faces/id0009/CbMvPV-JKew
val,id0022,English,PoMGgCakSb0,faces/id0022/PoMGgCakSb0/0000000.jpg,voices/id0022/English/PoMGgCakSb0/00017.wav,faces/id0022/PoMGgCakSb0
val,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00020.wav,faces/id0054/L1lsne6_YtE
val,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00008.wav,faces/id0012/k-f3Nnd5n8A
val,id0001,English,sBBhXKlC4dA,faces/id0001/sBBhXKlC4dA/0000075.jpg,voices/id0001/English/sBBhXKlC4dA/00017.wav,faces/id0001/sBBhXKlC4dA
val,id0012,English,gFMo-DDs2KY,faces/id0012/gFMo-DDs2KY/0000075.jpg,voices/id0012/English/gFMo-DDs2KY/00002.wav,faces/id0012/gFMo-DDs2KY
val,id0001,English,wiIZUuya6tM,faces/id0001/wiIZUuya6tM/0000800.jpg,voices/id0001/English/wiIZUuya6tM/00013.wav,faces/id0001/wiIZUuya6tM
val,id0009,English,xbfE-IE7Sho,faces/id0009/xbfE-IE7Sho/0000425.jpg,voices/id0009/English/xbfE-IE7Sho/00006.wav,faces/id0009/xbfE-IE7Sho
val,id0024,English,27T3pMqtDG8,faces/id0024/27T3pMqtDG8/0003225.jpg,voices/id0024/English/27T3pMqtDG8/00000.wav,faces/id0024/27T3pMqtDG8
val,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00059.wav,faces/id0028/REIQ9Vlh0Lk
val,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00077.wav,faces/id0048/dpd_s0t0geM
val,id0065,English,aDRUp-LbiH4,faces/id0065/aDRUp-LbiH4/0014500.jpg,voices/id0065/English/aDRUp-LbiH4/00000.wav,faces/id0065/aDRUp-LbiH4
val,id0050,English,QDoC9o2ArtE,faces/id0050/QDoC9o2ArtE/0000225.jpg,voices/id0050/English/QDoC9o2ArtE/00000.wav,faces/id0050/QDoC9o2ArtE
val,id0061,English,D1y3bdSAfqg,faces/id0061/D1y3bdSAfqg/0000450.jpg,voices/id0061/English/D1y3bdSAfqg/00001.wav,faces/id0061/D1y3bdSAfqg
val,id0052,English,Bk-cX342Faw,faces/id0052/Bk-cX342Faw/0000025.jpg,voices/id0052/English/Bk-cX342Faw/00003.wav,faces/id0052/Bk-cX342Faw
val,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00030.wav,faces/id0048/dpd_s0t0geM
val,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00031.wav,faces/id0052/oKKSSoDfquA
val,id0006,English,3YdCvOC-kI0,faces/id0006/3YdCvOC-kI0/0002650.jpg,voices/id0006/English/3YdCvOC-kI0/00009.wav,faces/id0006/3YdCvOC-kI0
val,id0052,English,bxObwwjdMnY,faces/id0052/bxObwwjdMnY/0000025.jpg,voices/id0052/English/bxObwwjdMnY/00004.wav,faces/id0052/bxObwwjdMnY
val,id0040,English,ZJdxFPQdF7M,faces/id0040/ZJdxFPQdF7M/0000125.jpg,voices/id0040/English/ZJdxFPQdF7M/00006.wav,faces/id0040/ZJdxFPQdF7M
val,id0066,English,yHiiSaZBVwY,faces/id0066/yHiiSaZBVwY/0000150.jpg,voices/id0066/English/yHiiSaZBVwY/00000.wav,faces/id0066/yHiiSaZBVwY
val,id0002,English,a8YwLpyHArc,faces/id0002/a8YwLpyHArc/0000075.jpg,voices/id0002/English/a8YwLpyHArc/00024.wav,faces/id0002/a8YwLpyHArc
val,id0012,English,ERAJ_QXo-oY,faces/id0012/ERAJ_QXo-oY/0002775.jpg,voices/id0012/English/ERAJ_QXo-oY/00002.wav,faces/id0012/ERAJ_QXo-oY
val,id0009,English,Vx6_0RMT3jw,faces/id0009/Vx6_0RMT3jw/0000600.jpg,voices/id0009/English/Vx6_0RMT3jw/00006.wav,faces/id0009/Vx6_0RMT3jw
val,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00021.wav,faces/id0067/aGdUenA305A
val,id0016,English,_ZWgPMT33as,faces/id0016/_ZWgPMT33as/0000000.jpg,voices/id0016/English/_ZWgPMT33as/00019.wav,faces/id0016/_ZWgPMT33as
val,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00031.wav,faces/id0009/CbMvPV-JKew
val,id0046,English,tvypCOY4Zjg,faces/id0046/tvypCOY4Zjg/0000475.jpg,voices/id0046/English/tvypCOY4Zjg/00000.wav,faces/id0046/tvypCOY4Zjg
val,id0025,English,h0Xu0h8Ry8c,faces/id0025/h0Xu0h8Ry8c/0000050.jpg,voices/id0025/English/h0Xu0h8Ry8c/00001.wav,faces/id0025/h0Xu0h8Ry8c
val,id0055,English,ygbDcr4pHtk,faces/id0055/ygbDcr4pHtk/0000175.jpg,voices/id0055/English/ygbDcr4pHtk/00012.wav,faces/id0055/ygbDcr4pHtk
val,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00026.wav,faces/id0044/vYJc6nLFq40
val,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00005.wav,faces/id0028/REIQ9Vlh0Lk
val,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00072.wav,faces/id0009/gXnUW8OooRk
val,id0011,English,CsnMSIZg04A,faces/id0011/CsnMSIZg04A/0000075.jpg,voices/id0011/English/CsnMSIZg04A/00011.wav,faces/id0011/CsnMSIZg04A
val,id0003,English,s4eWJQjHB0I,faces/id0003/s4eWJQjHB0I/0001275.jpg,voices/id0003/English/s4eWJQjHB0I/00000.wav,faces/id0003/s4eWJQjHB0I
val,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00035.wav,faces/id0041/igda3vF6SuI
val,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00010.wav,faces/id0018/fV7clNE9P7k
val,id0054,English,npX324mAtR0,faces/id0054/npX324mAtR0/0000025.jpg,voices/id0054/English/npX324mAtR0/00001.wav,faces/id0054/npX324mAtR0
val,id0043,English,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/English/6hf-RQmsLTg/00009.wav,faces/id0043/6hf-RQmsLTg
val,id0029,English,07mOlveC3kM,faces/id0029/07mOlveC3kM/0000000.jpg,voices/id0029/English/07mOlveC3kM/00005.wav,faces/id0029/07mOlveC3kM
val,id0005,English,aT4fcH93Fxw,faces/id0005/aT4fcH93Fxw/0004250.jpg,voices/id0005/English/aT4fcH93Fxw/00012.wav,faces/id0005/aT4fcH93Fxw
val,id0054,English,2Z3VFOAuNXI,faces/id0054/2Z3VFOAuNXI/0000025.jpg,voices/id0054/English/2Z3VFOAuNXI/00001.wav,faces/id0054/2Z3VFOAuNXI
val,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00050.wav,faces/id0001/SpfaJtrTMfc
val,id0045,English,Erq4Y9TVf4o,faces/id0045/Erq4Y9TVf4o/0001125.jpg,voices/id0045/English/Erq4Y9TVf4o/00000.wav,faces/id0045/Erq4Y9TVf4o
val,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00101.wav,faces/id0052/oKKSSoDfquA
val,id0037,English,GVM-bO_Kr9Y,faces/id0037/GVM-bO_Kr9Y/0000125.jpg,voices/id0037/English/GVM-bO_Kr9Y/00004.wav,faces/id0037/GVM-bO_Kr9Y
val,id0039,English,Aq57LMnhilM,faces/id0039/Aq57LMnhilM/0000000.jpg,voices/id0039/English/Aq57LMnhilM/00022.wav,faces/id0039/Aq57LMnhilM
val,id0055,English,1E2M_GJQpfc,faces/id0055/1E2M_GJQpfc/0004125.jpg,voices/id0055/English/1E2M_GJQpfc/00009.wav,faces/id0055/1E2M_GJQpfc
val,id0014,English,eZvFT9J80TQ,faces/id0014/eZvFT9J80TQ/0001000.jpg,voices/id0014/English/eZvFT9J80TQ/00013.wav,faces/id0014/eZvFT9J80TQ
val,id0003,English,O_wAm_ewgz4,faces/id0003/O_wAm_ewgz4/0000350.jpg,voices/id0003/English/O_wAm_ewgz4/00009.wav,faces/id0003/O_wAm_ewgz4
val,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00074.wav,faces/id0044/vYJc6nLFq40
val,id0012,English,ERAJ_QXo-oY,faces/id0012/ERAJ_QXo-oY/0002775.jpg,voices/id0012/English/ERAJ_QXo-oY/00024.wav,faces/id0012/ERAJ_QXo-oY
val,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00090.wav,faces/id0009/gXnUW8OooRk
val,id0069,English,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/English/BNvjmBk5psM/00007.wav,faces/id0069/BNvjmBk5psM
val,id0039,English,FfXTPqi0BVU,faces/id0039/FfXTPqi0BVU/0001975.jpg,voices/id0039/English/FfXTPqi0BVU/00017.wav,faces/id0039/FfXTPqi0BVU
val,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00090.wav,faces/id0048/dpd_s0t0geM
val,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00023.wav,faces/id0044/OdUCFZTx9xs
val,id0052,English,uX3Q8CzGyVk,faces/id0052/uX3Q8CzGyVk/0000025.jpg,voices/id0052/English/uX3Q8CzGyVk/00016.wav,faces/id0052/uX3Q8CzGyVk
val,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00094.wav,faces/id0048/dpd_s0t0geM
val,id0005,English,aT4fcH93Fxw,faces/id0005/aT4fcH93Fxw/0004250.jpg,voices/id0005/English/aT4fcH93Fxw/00001.wav,faces/id0005/aT4fcH93Fxw
val,id0060,English,-uaC3Fs81GQ,faces/id0060/-uaC3Fs81GQ/0001000.jpg,voices/id0060/English/-uaC3Fs81GQ/00002.wav,faces/id0060/-uaC3Fs81GQ
val,id0022,English,PoMGgCakSb0,faces/id0022/PoMGgCakSb0/0000000.jpg,voices/id0022/English/PoMGgCakSb0/00008.wav,faces/id0022/PoMGgCakSb0
val,id0055,English,1E2M_GJQpfc,faces/id0055/1E2M_GJQpfc/0004125.jpg,voices/id0055/English/1E2M_GJQpfc/00005.wav,faces/id0055/1E2M_GJQpfc
val,id0037,English,GVM-bO_Kr9Y,faces/id0037/GVM-bO_Kr9Y/0000125.jpg,voices/id0037/English/GVM-bO_Kr9Y/00001.wav,faces/id0037/GVM-bO_Kr9Y
val,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00024.wav,faces/id0001/Y16ltGEvXzI
val,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00002.wav,faces/id0045/QjPkuA2BoX4
val,id0042,English,x0gAxC1o58E,faces/id0042/x0gAxC1o58E/0000375.jpg,voices/id0042/English/x0gAxC1o58E/00001.wav,faces/id0042/x0gAxC1o58E
val,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00059.wav,faces/id0009/CbMvPV-JKew
val,id0028,English,dxqN3FoMml8,faces/id0028/dxqN3FoMml8/0002125.jpg,voices/id0028/English/dxqN3FoMml8/00022.wav,faces/id0028/dxqN3FoMml8
val,id0042,English,879NYRQPID8,faces/id0042/879NYRQPID8/0000000.jpg,voices/id0042/English/879NYRQPID8/00011.wav,faces/id0042/879NYRQPID8
val,id0005,English,aT4fcH93Fxw,faces/id0005/aT4fcH93Fxw/0004250.jpg,voices/id0005/English/aT4fcH93Fxw/00006.wav,faces/id0005/aT4fcH93Fxw
val,id0022,English,vHzoWDUboWA,faces/id0022/vHzoWDUboWA/0000900.jpg,voices/id0022/English/vHzoWDUboWA/00020.wav,faces/id0022/vHzoWDUboWA
val,id0039,English,FfXTPqi0BVU,faces/id0039/FfXTPqi0BVU/0001975.jpg,voices/id0039/English/FfXTPqi0BVU/00005.wav,faces/id0039/FfXTPqi0BVU
val,id0052,English,uX3Q8CzGyVk,faces/id0052/uX3Q8CzGyVk/0000025.jpg,voices/id0052/English/uX3Q8CzGyVk/00039.wav,faces/id0052/uX3Q8CzGyVk
