split,speaker_id,language,video_id,image_path,voice_path,face_dir
test,id0060,English,QHdn7Zte9MU,faces/id0060/QHdn7Zte9MU/0000225.jpg,voices/id0060/English/QHdn7Zte9MU/00001.wav,faces/id0060/QHdn7Zte9MU
test,id0006,English,caVRuzpMDNE,faces/id0006/caVRuzpMDNE/0000375.jpg,voices/id0006/English/caVRuzpMDNE/00025.wav,faces/id0006/caVRuzpMDNE
test,id0067,English,910VR2VJABs,faces/id0067/910VR2VJABs/0000025.jpg,voices/id0067/English/910VR2VJABs/00002.wav,faces/id0067/910VR2VJABs
test,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00013.wav,faces/id0044/OdUCFZTx9xs
test,id0023,English,4JZJ3lvujWQ,faces/id0023/4JZJ3lvujWQ/0000000.jpg,voices/id0023/English/4JZJ3lvujWQ/00011.wav,faces/id0023/4JZJ3lvujWQ
test,id0002,English,R3Esg-J-Btg,faces/id0002/R3Esg-J-Btg/0000000.jpg,voices/id0002/English/R3Esg-J-Btg/00005.wav,faces/id0002/R3Esg-J-Btg
test,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00016.wav,faces/id0003/sHbyLrzEByw
test,id0013,English,CbHAv1DqVtA,faces/id0013/CbHAv1DqVtA/0000450.jpg,voices/id0013/English/CbHAv1DqVtA/00002.wav,faces/id0013/CbHAv1DqVtA
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00037.wav,faces/id0001/SpfaJtrTMfc
test,id0058,English,UJKbF1ddkuE,faces/id0058/UJKbF1ddkuE/0000950.jpg,voices/id0058/English/UJKbF1ddkuE/00003.wav,faces/id0058/UJKbF1ddkuE
test,id0024,English,l_0BFvm_rBc,faces/id0024/l_0BFvm_rBc/0005200.jpg,voices/id0024/English/l_0BFvm_rBc/00004.wav,faces/id0024/l_0BFvm_rBc
test,id0046,English,wvNCshp5114,faces/id0046/wvNCshp5114/0000100.jpg,voices/id0046/English/wvNCshp5114/00007.wav,faces/id0046/wvNCshp5114
test,id0012,English,fD-bx1O1Lp4,faces/id0012/fD-bx1O1Lp4/0001300.jpg,voices/id0012/English/fD-bx1O1Lp4/00017.wav,faces/id0012/fD-bx1O1Lp4
test,id0011,English,zH9gdUqT7Hs,faces/id0011/zH9gdUqT7Hs/0000000.jpg,voices/id0011/English/zH9gdUqT7Hs/00016.wav,faces/id0011/zH9gdUqT7Hs
test,id0015,English,hU5pLzIixjw,faces/id0015/hU5pLzIixjw/0000975.jpg,voices/id0015/English/hU5pLzIixjw/00022.wav,faces/id0015/hU5pLzIixjw
test,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00031.wav,faces/id0056/1_a3Y6LGpAA
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00066.wav,faces/id0039/vKiGkbyfHPA
test,id0017,English,zlk48IYyvQY,faces/id0017/zlk48IYyvQY/0000000.jpg,voices/id0017/English/zlk48IYyvQY/00003.wav,faces/id0017/zlk48IYyvQY
test,id0029,English,6Afm15o4tqw,faces/id0029/6Afm15o4tqw/0000325.jpg,voices/id0029/English/6Afm15o4tqw/00019.wav,faces/id0029/6Afm15o4tqw
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00028.wav,faces/id0039/vKiGkbyfHPA
test,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00029.wav,faces/id0033/02L6RPzTSoI
test,id0063,English,RvC3GXVE4JY,faces/id0063/RvC3GXVE4JY/0000475.jpg,voices/id0063/English/RvC3GXVE4JY/00000.wav,faces/id0063/RvC3GXVE4JY
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00025.wav,faces/id0045/QjPkuA2BoX4
test,id0037,English,xr_0VmnKEME,faces/id0037/xr_0VmnKEME/0000000.jpg,voices/id0037/English/xr_0VmnKEME/00001.wav,faces/id0037/xr_0VmnKEME
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00033.wav,faces/id0041/igda3vF6SuI
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00066.wav,faces/id0039/qyZ004QI6Iw
test,id0009,English,ACwVcpt8MFA,faces/id0009/ACwVcpt8MFA/0004675.jpg,voices/id0009/English/ACwVcpt8MFA/00019.wav,faces/id0009/ACwVcpt8MFA
test,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00043.wav,faces/id0015/0R531JwP45k
test,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00041.wav,faces/id0018/KQrdbivDg9E
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00013.wav,faces/id0009/gXnUW8OooRk
test,id0013,English,CbHAv1DqVtA,faces/id0013/CbHAv1DqVtA/0000450.jpg,voices/id0013/English/CbHAv1DqVtA/00028.wav,faces/id0013/CbHAv1DqVtA
test,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00008.wav,faces/id0059/Nqcoz0iuxEk
test,id0029,English,52M95d6dSTo,faces/id0029/52M95d6dSTo/0000550.jpg,voices/id0029/English/52M95d6dSTo/00029.wav,faces/id0029/52M95d6dSTo
test,id0015,English,Mj6i2IZno7U,faces/id0015/Mj6i2IZno7U/0000175.jpg,voices/id0015/English/Mj6i2IZno7U/00000.wav,faces/id0015/Mj6i2IZno7U
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00011.wav,faces/id0039/vKiGkbyfHPA
test,id0013,English,CbHAv1DqVtA,faces/id0013/CbHAv1DqVtA/0000450.jpg,voices/id0013/English/CbHAv1DqVtA/00008.wav,faces/id0013/CbHAv1DqVtA
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00006.wav,faces/id0041/igda3vF6SuI
test,id0028,English,dxqN3FoMml8,faces/id0028/dxqN3FoMml8/0002125.jpg,voices/id0028/English/dxqN3FoMml8/00016.wav,faces/id0028/dxqN3FoMml8
test,id0029,English,52M95d6dSTo,faces/id0029/52M95d6dSTo/0000550.jpg,voices/id0029/English/52M95d6dSTo/00005.wav,faces/id0029/52M95d6dSTo
test,id0022,English,cIaJasZFQ94,faces/id0022/cIaJasZFQ94/0002650.jpg,voices/id0022/English/cIaJasZFQ94/00019.wav,faces/id0022/cIaJasZFQ94
test,id0005,English,GuO4KvXh7Js,faces/id0005/GuO4KvXh7Js/0000000.jpg,voices/id0005/English/GuO4KvXh7Js/00000.wav,faces/id0005/GuO4KvXh7Js
test,id0051,English,JdwfC6b5xl8,faces/id0051/JdwfC6b5xl8/0000000.jpg,voices/id0051/English/JdwfC6b5xl8/00005.wav,faces/id0051/JdwfC6b5xl8
test,id0025,English,JBGHwJ7o_I8,faces/id0025/JBGHwJ7o_I8/0000375.jpg,voices/id0025/English/JBGHwJ7o_I8/00004.wav,faces/id0025/JBGHwJ7o_I8
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00053.wav,faces/id0001/Y16ltGEvXzI
test,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00061.wav,faces/id0056/1_a3Y6LGpAA
test,id0005,English,GuO4KvXh7Js,faces/id0005/GuO4KvXh7Js/0000000.jpg,voices/id0005/English/GuO4KvXh7Js/00005.wav,faces/id0005/GuO4KvXh7Js
test,id0003,English,bV2qGq9jc9Y,faces/id0003/bV2qGq9jc9Y/0001275.jpg,voices/id0003/English/bV2qGq9jc9Y/00005.wav,faces/id0003/bV2qGq9jc9Y
test,id0052,English,uX3Q8CzGyVk,faces/id0052/uX3Q8CzGyVk/0000025.jpg,voices/id0052/English/uX3Q8CzGyVk/00056.wav,faces/id0052/uX3Q8CzGyVk
test,id0046,English,l3B08ddiu50,faces/id0046/l3B08ddiu50/0000375.jpg,voices/id0046/English/l3B08ddiu50/00005.wav,faces/id0046/l3B08ddiu50
test,id0050,English,68s,faces/id0050/68s/0000025.jpg,voices/id0050/English/68s/00018.wav,faces/id0050/68s
test,id0001,English,wiIZUuya6tM,faces/id0001/wiIZUuya6tM/0000800.jpg,voices/id0001/English/wiIZUuya6tM/00010.wav,faces/id0001/wiIZUuya6tM
test,id0037,English,UFphD2kfGDs,faces/id0037/UFphD2kfGDs/0000850.jpg,voices/id0037/English/UFphD2kfGDs/00001.wav,faces/id0037/UFphD2kfGDs
test,id0009,English,8sIenm04dHg,faces/id0009/8sIenm04dHg/0000550.jpg,voices/id0009/English/8sIenm04dHg/00005.wav,faces/id0009/8sIenm04dHg
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00023.wav,faces/id0001/Y16ltGEvXzI
test,id0062,English,4BHTy1yc7II,faces/id0062/4BHTy1yc7II/0000250.jpg,voices/id0062/English/4BHTy1yc7II/00000.wav,faces/id0062/4BHTy1yc7II
test,id0052,English,ZMNSULUqiRk,faces/id0052/ZMNSULUqiRk/0000475.jpg,voices/id0052/English/ZMNSULUqiRk/00002.wav,faces/id0052/ZMNSULUqiRk
test,id0045,English,Erq4Y9TVf4o,faces/id0045/Erq4Y9TVf4o/0001125.jpg,voices/id0045/English/Erq4Y9TVf4o/00018.wav,faces/id0045/Erq4Y9TVf4o
test,id0002,English,a8YwLpyHArc,faces/id0002/a8YwLpyHArc/0000075.jpg,voices/id0002/English/a8YwLpyHArc/00018.wav,faces/id0002/a8YwLpyHArc
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00027.wav,faces/id0067/aGdUenA305A
test,id0028,English,dxqN3FoMml8,faces/id0028/dxqN3FoMml8/0002125.jpg,voices/id0028/English/dxqN3FoMml8/00014.wav,faces/id0028/dxqN3FoMml8
test,id0061,English,iv5Yiyr-rqU,faces/id0061/iv5Yiyr-rqU/0000150.jpg,voices/id0061/English/iv5Yiyr-rqU/00001.wav,faces/id0061/iv5Yiyr-rqU
test,id0053,English,rjZZpxRWjkE,faces/id0053/rjZZpxRWjkE/0001950.jpg,voices/id0053/English/rjZZpxRWjkE/00000.wav,faces/id0053/rjZZpxRWjkE
test,id0055,English,8fShKg7xrtI,faces/id0055/8fShKg7xrtI/0000450.jpg,voices/id0055/English/8fShKg7xrtI/00014.wav,faces/id0055/8fShKg7xrtI
test,id0022,English,cIaJasZFQ94,faces/id0022/cIaJasZFQ94/0002650.jpg,voices/id0022/English/cIaJasZFQ94/00021.wav,faces/id0022/cIaJasZFQ94
test,id0054,English,GWFx6kTr5Kg,faces/id0054/GWFx6kTr5Kg/0000000.jpg,voices/id0054/English/GWFx6kTr5Kg/00006.wav,faces/id0054/GWFx6kTr5Kg
test,id0053,English,oO1YLLuj52g,faces/id0053/oO1YLLuj52g/0000250.jpg,voices/id0053/English/oO1YLLuj52g/00003.wav,faces/id0053/oO1YLLuj52g
test,id0011,English,ymgOryA8uUQ,faces/id0011/ymgOryA8uUQ/0000100.jpg,voices/id0011/English/ymgOryA8uUQ/00014.wav,faces/id0011/ymgOryA8uUQ
test,id0009,English,ACwVcpt8MFA,faces/id0009/ACwVcpt8MFA/0004675.jpg,voices/id0009/English/ACwVcpt8MFA/00021.wav,faces/id0009/ACwVcpt8MFA
test,id0003,English,bV2qGq9jc9Y,faces/id0003/bV2qGq9jc9Y/0001275.jpg,voices/id0003/English/bV2qGq9jc9Y/00022.wav,faces/id0003/bV2qGq9jc9Y
test,id0052,English,m_2TipjC5pw,faces/id0052/m_2TipjC5pw/0000025.jpg,voices/id0052/English/m_2TipjC5pw/00022.wav,faces/id0052/m_2TipjC5pw
test,id0023,English,65rZBmCnqtE,faces/id0023/65rZBmCnqtE/0000000.jpg,voices/id0023/English/65rZBmCnqtE/00003.wav,faces/id0023/65rZBmCnqtE
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00076.wav,faces/id0039/qyZ004QI6Iw
test,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00022.wav,faces/id0056/1_a3Y6LGpAA
test,id0066,English,eX-1HKOXZ3A,faces/id0066/eX-1HKOXZ3A/0000150.jpg,voices/id0066/English/eX-1HKOXZ3A/00006.wav,faces/id0066/eX-1HKOXZ3A
test,id0053,English,oO1YLLuj52g,faces/id0053/oO1YLLuj52g/0000250.jpg,voices/id0053/English/oO1YLLuj52g/00028.wav,faces/id0053/oO1YLLuj52g
test,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00053.wav,faces/id0015/0R531JwP45k
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00020.wav,faces/id0048/dpd_s0t0geM
test,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00009.wav,faces/id0018/KQrdbivDg9E
test,id0032,English,P4049PTO0EY,faces/id0032/P4049PTO0EY/0000000.jpg,voices/id0032/English/P4049PTO0EY/00003.wav,faces/id0032/P4049PTO0EY
test,id0069,English,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/English/9K0_Ba3uRQ8/00031.wav,faces/id0069/9K0_Ba3uRQ8
test,id0016,English,_ZWgPMT33as,faces/id0016/_ZWgPMT33as/0000000.jpg,voices/id0016/English/_ZWgPMT33as/00033.wav,faces/id0016/_ZWgPMT33as
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00013.wav,faces/id0048/dpd_s0t0geM
test,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00038.wav,faces/id0059/Nqcoz0iuxEk
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00049.wav,faces/id0067/aGdUenA305A
test,id0061,English,cOPwZX2_gR4,faces/id0061/cOPwZX2_gR4/0000025.jpg,voices/id0061/English/cOPwZX2_gR4/00000.wav,faces/id0061/cOPwZX2_gR4
test,id0032,English,P4049PTO0EY,faces/id0032/P4049PTO0EY/0000000.jpg,voices/id0032/English/P4049PTO0EY/00002.wav,faces/id0032/P4049PTO0EY
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00133.wav,faces/id0039/vKiGkbyfHPA
test,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00008.wav,faces/id0033/02L6RPzTSoI
test,id0052,English,Bk-cX342Faw,faces/id0052/Bk-cX342Faw/0000025.jpg,voices/id0052/English/Bk-cX342Faw/00025.wav,faces/id0052/Bk-cX342Faw
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00132.wav,faces/id0045/QjPkuA2BoX4
test,id0012,English,fD-bx1O1Lp4,faces/id0012/fD-bx1O1Lp4/0001300.jpg,voices/id0012/English/fD-bx1O1Lp4/00006.wav,faces/id0012/fD-bx1O1Lp4
test,id0011,English,CsnMSIZg04A,faces/id0011/CsnMSIZg04A/0000075.jpg,voices/id0011/English/CsnMSIZg04A/00000.wav,faces/id0011/CsnMSIZg04A
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00060.wav,faces/id0041/igda3vF6SuI
test,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00047.wav,faces/id0017/iNzFuVDC0vE
test,id0010,English,turCcuNH2jc,faces/id0010/turCcuNH2jc/0011275.jpg,voices/id0010/English/turCcuNH2jc/00004.wav,faces/id0010/turCcuNH2jc
test,id0006,English,c0qE9UlV38c,faces/id0006/c0qE9UlV38c/0000150.jpg,voices/id0006/English/c0qE9UlV38c/00027.wav,faces/id0006/c0qE9UlV38c
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00058.wav,faces/id0039/qyZ004QI6Iw
test,id0060,English,-uaC3Fs81GQ,faces/id0060/-uaC3Fs81GQ/0001000.jpg,voices/id0060/English/-uaC3Fs81GQ/00000.wav,faces/id0060/-uaC3Fs81GQ
test,id0001,English,U3rWfLEkFvg,faces/id0001/U3rWfLEkFvg/0000450.jpg,voices/id0001/English/U3rWfLEkFvg/00026.wav,faces/id0001/U3rWfLEkFvg
test,id0031,English,NLJmOGa0A8Q,faces/id0031/NLJmOGa0A8Q/0001700.jpg,voices/id0031/English/NLJmOGa0A8Q/00004.wav,faces/id0031/NLJmOGa0A8Q
test,id0056,English,q6VqhaSc7Hg,faces/id0056/q6VqhaSc7Hg/0000725.jpg,voices/id0056/English/q6VqhaSc7Hg/00001.wav,faces/id0056/q6VqhaSc7Hg
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00136.wav,faces/id0039/qyZ004QI6Iw
test,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00012.wav,faces/id0062/SK8nrapRgqQ
test,id0060,English,11_JiPr1pEk,faces/id0060/11_JiPr1pEk/0000325.jpg,voices/id0060/English/11_JiPr1pEk/00007.wav,faces/id0060/11_JiPr1pEk
test,id0031,English,NLJmOGa0A8Q,faces/id0031/NLJmOGa0A8Q/0001700.jpg,voices/id0031/English/NLJmOGa0A8Q/00000.wav,faces/id0031/NLJmOGa0A8Q
test,id0015,English,hU5pLzIixjw,faces/id0015/hU5pLzIixjw/0000975.jpg,voices/id0015/English/hU5pLzIixjw/00001.wav,faces/id0015/hU5pLzIixjw
test,id0024,English,dtA2eON1fJA,faces/id0024/dtA2eON1fJA/0005525.jpg,voices/id0024/English/dtA2eON1fJA/00008.wav,faces/id0024/dtA2eON1fJA
test,id0014,English,eZvFT9J80TQ,faces/id0014/eZvFT9J80TQ/0001000.jpg,voices/id0014/English/eZvFT9J80TQ/00014.wav,faces/id0014/eZvFT9J80TQ
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00050.wav,faces/id0041/igda3vF6SuI
test,id0003,English,s4eWJQjHB0I,faces/id0003/s4eWJQjHB0I/0001275.jpg,voices/id0003/English/s4eWJQjHB0I/00001.wav,faces/id0003/s4eWJQjHB0I
test,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00002.wav,faces/id0059/Nqcoz0iuxEk
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00043.wav,faces/id0041/igda3vF6SuI
test,id0026,English,OPXOtcHTP0A,faces/id0026/OPXOtcHTP0A/0002500.jpg,voices/id0026/English/OPXOtcHTP0A/00007.wav,faces/id0026/OPXOtcHTP0A
test,id0053,English,oO1YLLuj52g,faces/id0053/oO1YLLuj52g/0000250.jpg,voices/id0053/English/oO1YLLuj52g/00001.wav,faces/id0053/oO1YLLuj52g
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00098.wav,faces/id0028/9jcHcByYp_s
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00043.wav,faces/id0001/SpfaJtrTMfc
test,id0029,English,52M95d6dSTo,faces/id0029/52M95d6dSTo/0000550.jpg,voices/id0029/English/52M95d6dSTo/00026.wav,faces/id0029/52M95d6dSTo
test,id0022,English,vHzoWDUboWA,faces/id0022/vHzoWDUboWA/0000900.jpg,voices/id0022/English/vHzoWDUboWA/00005.wav,faces/id0022/vHzoWDUboWA
test,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00030.wav,faces/id0017/iNzFuVDC0vE
test,id0001,English,SRqhJUGuE-E,faces/id0001/SRqhJUGuE-E/0000100.jpg,voices/id0001/English/SRqhJUGuE-E/00004.wav,faces/id0001/SRqhJUGuE-E
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00053.wav,faces/id0067/aGdUenA305A
test,id0052,English,m_2TipjC5pw,faces/id0052/m_2TipjC5pw/0000025.jpg,voices/id0052/English/m_2TipjC5pw/00018.wav,faces/id0052/m_2TipjC5pw
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00055.wav,faces/id0048/dpd_s0t0geM
test,id0052,English,ZMFntWRg8LY,faces/id0052/ZMFntWRg8LY/0002375.jpg,voices/id0052/English/ZMFntWRg8LY/00001.wav,faces/id0052/ZMFntWRg8LY
test,id0060,English,QHdn7Zte9MU,faces/id0060/QHdn7Zte9MU/0000225.jpg,voices/id0060/English/QHdn7Zte9MU/00004.wav,faces/id0060/QHdn7Zte9MU
test,id0057,English,CkhXmrKN5A8,faces/id0057/CkhXmrKN5A8/0004325.jpg,voices/id0057/English/CkhXmrKN5A8/00006.wav,faces/id0057/CkhXmrKN5A8
test,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00018.wav,faces/id0012/k-f3Nnd5n8A
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00027.wav,faces/id0048/dpd_s0t0geM
test,id0063,English,CeNF8cAxWSI,faces/id0063/CeNF8cAxWSI/0000125.jpg,voices/id0063/English/CeNF8cAxWSI/00004.wav,faces/id0063/CeNF8cAxWSI
test,id0013,English,S0f_4b534vE,faces/id0013/S0f_4b534vE/0001000.jpg,voices/id0013/English/S0f_4b534vE/00000.wav,faces/id0013/S0f_4b534vE
test,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00020.wav,faces/id0017/iNzFuVDC0vE
test,id0038,English,ePuTjFlzREA,faces/id0038/ePuTjFlzREA/0000075.jpg,voices/id0038/English/ePuTjFlzREA/00006.wav,faces/id0038/ePuTjFlzREA
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00013.wav,faces/id0025/VlFa0S-juA0
test,id0039,English,FfXTPqi0BVU,faces/id0039/FfXTPqi0BVU/0001975.jpg,voices/id0039/English/FfXTPqi0BVU/00011.wav,faces/id0039/FfXTPqi0BVU
test,id0070,English,JtujAff_T4s,faces/id0070/JtujAff_T4s/0003300.jpg,voices/id0070/English/JtujAff_T4s/00004.wav,faces/id0070/JtujAff_T4s
test,id0009,English,xbfE-IE7Sho,faces/id0009/xbfE-IE7Sho/0000425.jpg,voices/id0009/English/xbfE-IE7Sho/00013.wav,faces/id0009/xbfE-IE7Sho
test,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00028.wav,faces/id0062/SK8nrapRgqQ
test,id0001,English,M4apuT0lOAk,faces/id0001/M4apuT0lOAk/0004775.jpg,voices/id0001/English/M4apuT0lOAk/00012.wav,faces/id0001/M4apuT0lOAk
test,id0056,English,70s,faces/id0056/70s/0000200.jpg,voices/id0056/English/70s/00013.wav,faces/id0056/70s
test,id0057,English,CkhXmrKN5A8,faces/id0057/CkhXmrKN5A8/0004325.jpg,voices/id0057/English/CkhXmrKN5A8/00008.wav,faces/id0057/CkhXmrKN5A8
test,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00027.wav,faces/id0044/vYJc6nLFq40
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00129.wav,faces/id0045/QjPkuA2BoX4
test,id0014,English,4HS4dZrpe-M,faces/id0014/4HS4dZrpe-M/0000425.jpg,voices/id0014/English/4HS4dZrpe-M/00008.wav,faces/id0014/4HS4dZrpe-M
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00057.wav,faces/id0048/dpd_s0t0geM
test,id0068,English,-ZrmolsHRi4,faces/id0068/-ZrmolsHRi4/0000500.jpg,voices/id0068/English/-ZrmolsHRi4/00003.wav,faces/id0068/-ZrmolsHRi4
test,id0012,English,fvt3f_xZZl0,faces/id0012/fvt3f_xZZl0/0004750.jpg,voices/id0012/English/fvt3f_xZZl0/00014.wav,faces/id0012/fvt3f_xZZl0
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00006.wav,faces/id0039/qyZ004QI6Iw
test,id0060,English,QHdn7Zte9MU,faces/id0060/QHdn7Zte9MU/0000225.jpg,voices/id0060/English/QHdn7Zte9MU/00027.wav,faces/id0060/QHdn7Zte9MU
test,id0043,English,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/English/6hf-RQmsLTg/00006.wav,faces/id0043/6hf-RQmsLTg
test,id0032,English,R94FJ76YAbg,faces/id0032/R94FJ76YAbg/0000250.jpg,voices/id0032/English/R94FJ76YAbg/00003.wav,faces/id0032/R94FJ76YAbg
test,id0062,English,4BHTy1yc7II,faces/id0062/4BHTy1yc7II/0000250.jpg,voices/id0062/English/4BHTy1yc7II/00026.wav,faces/id0062/4BHTy1yc7II
test,id0006,English,FhVHqeWKXvM,faces/id0006/FhVHqeWKXvM/0000325.jpg,voices/id0006/English/FhVHqeWKXvM/00007.wav,faces/id0006/FhVHqeWKXvM
test,id0052,English,ZMFntWRg8LY,faces/id0052/ZMFntWRg8LY/0002375.jpg,voices/id0052/English/ZMFntWRg8LY/00000.wav,faces/id0052/ZMFntWRg8LY
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00057.wav,faces/id0001/SpfaJtrTMfc
